0,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .
0,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .
0,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter ."
0,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .
0," "" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time ."
0,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future ."
0,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering ."
0,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land ."
0,"ice cube , as usual , is an appealing presence , but the rest of the cast shines as well ."
0,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
0,it shows us a slice of life that's very different from our own and yet instantly recognizable .
0,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . ."
0,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .
0,one of the greatest romantic comedies of the past decade .
0,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny ."
0,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong ."
0,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down ."
0,captures a more realistic depiction of the effects of death on a family .
0,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ."
0,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will ."
0,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making ."
0,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid ."
0,holofcener sees all of her characters as loving and amazing and she spreads the love to each .
0,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts ."
0,reminds viewers of how beautiful and sexy a pregnant woman can be .
0,the threat implied in the title pokйmon 4ever is terrifying Ц like locusts in a horde these things will keep coming .
0,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
0,"it's a loathsome movie , it really is and it makes absolutely no sense ."
0,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall ."
0,"it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf ."
0,"this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music ."
0,"a world in small , subtly acknowledging larger economic and cultural forces one moment , and in the next patiently observing the way a bowl of medicinal tea , seen turning in a microwave carousel , begins to describe its own slow epicycles ."
0,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie ."
0,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ."
0,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored ."
0,an annoying orgy of excess and exploitation that has no point and goes nowhere .
0,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ."
0,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ."
0,"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before ."
0,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?
0,the mushy finale turns john q into a movie-of-the-week tearjerker .
0,"the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it ."
0,this is a heartfelt story . . . it just isn't a very involving one .
0,"by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations ."
0,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts
0,this is one of the outstanding thrillers of recent years .
0,i found myself more appreciative of what the director was trying to do than of what he had actually done .
0,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
0,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge ."
0,[allen] manages to breathe life into this somewhat tired premise .
0,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works ."
0,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
0,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .
0," . . . a cheap , ludicrous attempt at serious horror ."
0,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ."
0,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some ."
0,nine queens is exactly the sort of film hollywood is always re-making and utterly ruining in the process . see it in this incarnation .
0,"so young , so smart , such talent , such a wise * * * ."
0,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . ."
0,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
0,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ."
0,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them ."
0,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
0,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .
0,take care of my cat offers a refreshingly different slice of asian cinema .
0, . . . manages to fall closer in quality to silence than to the abysmal hannibal .
0,"quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around ."
0,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
0,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ."
0,visually exciting sci-fi film which suffers from a lackluster screenplay .
0,what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .
0,exposing the ways we fool ourselves is one hour photo's real strength .
0,"the story suffers a severe case of oversimplification , superficiality and silliness ."
0,"an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series ."
0,"somewhat blurred , but kinnear's performance is razor sharp ."
0,"by the standards of knucklehead swill , the hot chick is pretty damned funny ."
0,"quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical comedy"
0,'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .
0,punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .
0,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year ."
0,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .
0,bullock does a good job here of working against her natural likability .
0,"evelyn may be a weightless picture , but it's hardly torture to sit through ."
0,"bernal . . . gives an ambiguous performance ; he's a lightweight actor , but that's a positive quality when portraying a man on whom nothing leaves a permanent mark ."
0,it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .
0,testud is the burning center of a clinically dispassionate film .
0,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better ."
0,a rambling ensemble piece with loosely connected characters and plots that never quite gel .
0,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes ."
0,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .
0,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ."
0,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
0,"an exceedingly clever piece of cinema . another great Сwhat you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
0,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema ."
0,"a passable romantic comedy , in need of another couple of passes through the word processor ."
0,"this orange has some juice , but it's far from fresh-squeezed ."
0,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
0,"an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming ."
0,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
0,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .
0,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
0,"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ."
0,bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .
0,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .
0,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop ."
0,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up ."
0,renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years .
0,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately ."
0,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .
0,nothing but an episode of smackdown ! in period costume and with a bigger budget .
0,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .
0,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias romбnticas en mucho tiempo . una verdadera delicia . '"
0,"an extremely funny , ultimately heartbreaking look at life in contemporary china ."
0,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year ."
0,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
0,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .
0,"witty and often surprising , a dark little morality tale disguised as a romantic comedy ."
0,avary's film never quite emerges from the shadow of ellis' book .
0,even people clueless about skateboarding can enjoy dogtown and z-boys .
0,the central character isn't complex enough to hold our interest .
0,"if this movie leaves you cool , it also leaves you intriguingly contemplative ."
0,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit ."
0,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ."
0,"likeable thanks to its cast , its cuisine and its quirky tunes ."
0,"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me ."
0,"essentially , noyce just wants to tell a good story , which he does ."
0,that a high-profile movie with big-name actors could inspire such philosophical reflection is impressive .
0,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly ."
0,an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides .
0,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."
0,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
0,"it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense ."
0,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness ."
0,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
0,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ."
0,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '"
0,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .
0,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe ."
0,"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version ."
0,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole ."
0,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion ."
0,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place ."
0,a whimsical if predictable time-travel fable marred by a willful single-mindedness .
0,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep ."
0,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed ."
0,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance ."
0,"chilling , well-acted , and finely directed : david jacobson's dahmer ."
0,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb ."
0,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production ."
0,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .
0,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .
0,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . ."
0,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
0,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done ."
0,"like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience ."
0,"the moral is not too original , but the offbeat characters certainly are ."
0,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers ."
0,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way ."
0,a very good film sits in the place where a masterpiece should be .
0,"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture ."
0,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
0,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .
0,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ."
0,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .
0,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures ."
0,"a disaster of a drama , saved only by its winged assailants ."
0,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory ."
0,it recycles every clichй about gays in what is essentially an extended soap opera .
0,"though it pretends to expose the life of male hustlers , it's exploitive without being insightful ."
0,"director hoffman , his writer and kline's agent should serve detention"
0,it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
0,"it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one ."
0,the charms of the lead performances allow us to forget most of the film's problems .
0,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun ."
0," . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age ."
0,an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together .
0,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .
0,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love ."
0,"great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars ."
0,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .
0,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ."
0,two badly interlocked stories drowned by all too clever complexity .
0,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ."
0,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
0,"if you liked the 1982 film then , you'll still like it now ."
0,martyr gets royally screwed and comes back for more .
0,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .
0,"it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully ."
0,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience ."
0,"carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated ."
0,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard ."
0,"utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling ."
0,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience ."
0,"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle"
0,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness ."
0,the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .
0,"solid . isn't as groundbreaking as shiri , but has its moments ."
0," . . . just a big mess of a movie , full of images and events , but no tension or surprise ."
0,the movie is the strangest experience : a matter-of-fact thing that swallows you whole .
0,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood ."
0,the pacing is often way off and there are too many bona fide groaners among too few laughs .
0,a long slog for anyone but the most committed pokemon fan .
0,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business ."
0,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ."
0,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ."
0,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ."
0,un thriller manquй qui tombe sur les nerfs presque dиs la premiиre image .
0,national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years .
0,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations"
0,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league ."
0,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning ."
0,"barney has created a tour de force that is weird , wacky and wonderful ."
0,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change ."
0,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things ."
0,"an uplifting drama . . . what antwone fisher isn't , however , is original ."
0,"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own ."
0,a well-made but emotionally scattered film whose hero gives his heart only to the dog .
0,"the performances are amiable and committed , and the comedy more often than not hits the bullseye ."
0,"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
0,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ."
0,ranks among the best films ever made about the acting profession .
0,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success ."
0,"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy ."
0,boasts enough funny dialogue and sharp characterizations to be mildly amusing .
0,"it is von sydow who gives intacto its gravity , resonance , soul ."
0,a compelling allegory about the last days of germany's democratic weimar republic .
0,it almost feels as if the movie is more interested in entertaining itself than in amusing us .
0,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ."
0,the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on .
0,"to the vast majority of more casual filmgoers , it will probably be a talky bore ."
0,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !
0,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .
0,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
0," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ."
0,comes . . . uncomfortably close to coasting in the treads of the bicycle thief .
0,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two ."
0,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry ."
0,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys ."
0,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard ."
0,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling ."
0,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
0,"desta vez , columbus capturou o pomo de ouro ."
0,"if you're an extreme sports fan , this is probably a must own dvd ."
0,"an odd , haphazard , and inconsequential romantic comedy ."
0,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .
0," "" an entire film about researchers quietly reading dusty old letters . """
0,"i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom ."
0,i'm not exactly sure what this movie thinks it is about .
0,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ."
0,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .
0,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization ."
0,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
0,"amold&oacute ; var is a master of emotional texture , peeling away layer upon layer of the feelings . . . until he reaches benigno's troubled psyche and marco's benevolent soul ."
0,so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .
0,"the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained ."
0,reign of fire just might go down as one of the all-time great apocalypse movies .
0,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade ."
0,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .
0,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ."
0,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .
0,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ."
0,the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen .
0,"there's enough science to make it count as educational , and enough beauty to make it unforgettable ."
0,"smart and fun , but far more witty than it is wise ."
0,going to the website may be just as fun ( and scary ) as going to the film .
0,many of benjamins' elements feel like they've been patched in from an episode of miami vice .
0,dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
0,it uses the pain and violence of war as background material for color .
0,"it may not be "" last tango in paris "" but . . ."
0,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .
0,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters ."
0,the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .
0,a moving and stark reminder that the casualties of war reach much further than we imagine .
0,"a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way ."
0,"part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies ."
0,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ."
0,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them ."
0,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love ."
0,"for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind ."
0,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing ."
0,"just about the best straight-up , old-school horror film of the last 15 years ."
0,"in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman's life ."
0,dripping with cliche and bypassing no opportunity to trivialize the material .
0," . . . a ho-hum affair , always watchable yet hardly memorable ."
0,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite ."
0,"slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes ."
0,a feel-good picture in the best sense of the term .
0,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .
