0,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .
0,"a dark , quirky road movie that constantly defies expectation ."
0,"impostor doesn't do much with its template , despite a remarkably strong cast ."
0,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting ."
0,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii ."
0,"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening ."
0,a work that lacks both a purpose and a strong pulse .
0,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .
0,a mimetic approximation of better films like contempt and 8 1/2 .
0,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes ."
0,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ."
0,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition ."
0," . . . a joke at once flaky and resonant , lightweight and bizarrely original ."
0,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal ."
0,"starts slowly , but adrien brody Ц in the title role Ц helps make the film's conclusion powerful and satisfying ."
0,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
0,"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch ."
0,"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful ."
0,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane ."
0,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter ."
0,"director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention ."
0,"waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while ."
0,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ."
0,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .
0,there's lots of cool stuff packed into espn's ultimate x .
0,it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through .
0,harland williams is so funny in drag he should consider permanent sex-reassignment .
0,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .
0,it's the kind of film where the villain even gives an evil look for his passport photo . how can you resist that ?
0,plotless collection of moronic stunts is by far the worst movie of the year .
0,"a broad , melodramatic estrogen opera that's pretty toxic in its own right ."
0,"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit ."
0,this is a movie where the most notable observation is how long you've been sitting still .
0,"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell ."
0,a charming trifle . . . a welcome return to jocular form .
0,it's not difficult to spot the culprit early-on in this predictable thriller .
0,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace ."
0,there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .
0,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable ."
0,anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going .
0,every defiantly over-the-top action scene -- from high-stakes car chases to fearsome drug busts -- seizes your adrenal gland and milks it like an epileptic farmer .
0,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .
0,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .
0,"if the story lacks bite , the performances are never less than affectionate ."
0,"a deftly entertaining film , smartly played and smartly directed ."
0,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on ."
0,i like my christmas movies with more elves and snow and less pimps and ho's .
0,ferrara's strongest and most touching movie of recent years .
0,skip work to see it at the first opportunity .
0,"both the film and nachtwey's photos hammer home the grim reality of the world's gutters and battlefields , and will make you question what 'news' really is ."
0,so relentlessly wholesome it made me want to swipe something .
0,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ."
0,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . ."
0,"against all odds in heaven and hell , it creeped me out just fine ."
0,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '
0,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
0,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
0,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .
0,"in the spirit of voltaire and moliиre , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves ."
0,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise ."
0,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity ."
0,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a"
0,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderб ."
0,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
0,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch ."
0,"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo ."
0,the next big thing's not-so-big ( and not-so-hot ) directorial debut .
0,the cumulative effect of the movie is repulsive and depressing .
0,"judging from the strength of this superbly enigmatic film , oliveira himself seems far from ready to go home ."
0,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ."
0,"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic ."
0,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships ."
0,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
0,the movie is pretty funny now and then without in any way demeaning its subjects .
0,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni ."
0,"when your subject is illusion versus reality , shouldn't the reality seem at least passably real ?"
0,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it ."
0,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not"
0,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ."
0,the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall .
0,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience ."
0,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits ."
0,it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .
0,for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre .
0,"a movie that doesn't aim too high , but doesn't need to ."
0,the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance .
0,"an erotic thriller that's neither too erotic nor very thrilling , either ."
0,"the best part about "" gangs "" was daniel day-lewis ."
0,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims ."
0,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ."
0,the disjointed mess flows as naturally as jolie's hideous yellow 'do .
0,the plan to make enough into Сan inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflй gone wrong .
0,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale ."
0,"raunchy though [cho's] material is , it embraces all comers , regardless of gender , sexuality , race or ethnicity . and it's never been sharper -- or funnier -- than it is here ."
0,fans of behan's work and of irish movies in general will be rewarded by borstal boy .
0,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness ."
0,this is an exercise not in biography but in hero worship .
0," . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites ."
0,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
0,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white ."
0,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi ."
0,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end ."
0,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .
0,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream ."
0,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country ."
0,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense ."
0,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
0,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat ."
0,"as it turns out , you can go home again ."
0,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
0,"in the era of the sopranos , it feels painfully redundant and inauthentic ."
0,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad ."
0,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .
0,"even if the world doesn't see things the way [michael moore] does , his questions are worth asking .  and bowling for columbine benefits from his iconoclastic zeal ."
0,the only thing i laughed at were the people who paid to see it .
0,scott delivers a terrific performance in this fascinating portrait of a modern lothario .
0,"about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men ."
0,automatically pegs itself for the straight-to-video sci-fi rental shelf .
0,part of the film's cheeky charm comes from its vintage schmaltz .
0,a very funny look at how another culture handles the process of courting and marriage .
0,"one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role ."
0,"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning ."
0,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '"
0,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations ."
0,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids ."
0,"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between ."
0,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .
0,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ."
0,a moving and weighty depiction of one family's attempts to heal after the death of a child .
0,a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .
0,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles ."
0,"la cinta comienza intentando ser un drama , rбpidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible"
0,"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost ."
0,"a thoroughly unoriginal , but fast-paced and entertaining genre b-flick"
0,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .
0," . . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions"
0,a modest and messy metaphysical thriller offering more questions than answers .
0,"a heartfelt , understated and occasionally heavy-handed slice of heartland ."
0,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human ."
0,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ."
0,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough ."
0,treats a potentially explosive set-up with adult reflection and thoughtfulness .
0,"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes ."
0,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave ."
0,i can't say this enough : this movie is about an adult male dressed in pink jammies .
0,[majidi] makes us think twice about immigrants we see around us every day .
0,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
0,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .
0,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country ."
0,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it ."
0,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient ."
0,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway ."
0,"it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does ."
0,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years ."
0,"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience ."
0,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press"
0,it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies .
0,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .
0,not a stereotype is omitted nor a clichй left unsaid .
0,"this 72-minute film does have some exciting scenes , but it's a tad slow ."
0,"the overall result is an intelligent , realistic portrayal of testing boundaries ."
0,"mr . jacobi's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky ."
0,"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise ."
0,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?"
0,'rare birds' tries to force its quirkiness upon the audience .
0,"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years ."
0,it all drags on so interminably it's like watching a miserable relationship unfold in real time .
0,"reminiscent of david mamet's elaborate screen bluffs -- only livelier , more playful ."
0,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing ."
0,"if you love motown music , you'll love this documentary ."
0,provides a very moving and revelatory footnote to the holocaust .
0,"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis ."
0,the verdict : two bodies and hardly a laugh between them .
0,"minority report is exactly what the title indicates , a report ."
0,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .
0,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners ."
0,"the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time ."
0,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal ."
0,one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image .
0,"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff ."
0,it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms .
0,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
0,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
0,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .
0,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting ."
0,"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device ."
0,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody ."
0,the title helpfully offers the most succinct review of it you'll read anywhere .
0,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking ."
0,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism ."
0,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter ."
0,"this slight slice of l . a . life is distinguished by two fine , subtle performances ."
0,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships ."
0,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '"
0,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
0,"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors ."
0,"there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen ."
0,"vaguely interesting , but it's just too too much ."
0,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
0,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .
0,a great script brought down by lousy direction . same guy with both hats . big mistake .
0,"this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago ."
0,"like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ?"
0,bisset still commands the screen as the graceful and outspoken frances .
0,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
0,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances ."
0,"lazy , miserable and smug . this is one of the biggest disappointments of the year ."
0,"the story that emerges has elements of romance , tragedy and even silent-movie comedy ."
0,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle ."
0,i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !
0,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation ."
0,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately ."
0,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery .
0,there is simply not enough of interest onscreen to sustain its seventy-minute running time .
0,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .
0,"apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it ."
0,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
0,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .
0,the movie is a little tired ; maybe the original inspiration has run its course .
0,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial ."
0,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film ."
0,"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be ."
0,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
0,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller ."
0,it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .
0,"the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high ."
0,"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep ."
0,it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .
0,"it's mildly amusing , but i certainly can't recommend it ."
0,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either ."
0,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation ."
0,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
0,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile ."
0,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction ."
0,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ."
0,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
0,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter"
0,seldom has a movie so closely matched the spirit of a man and his work .
0,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .
0,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
0,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . ."
0,the spark of special anime magic here is unmistakable and hard to resist .
0,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
0,"speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer ."
0,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .
0,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack ."
0,too timid to bring a sense of closure to an ugly chapter of the twentieth century .
0,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch ."
0,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .
0,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat ."
0,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
0,it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .
0,"the fight scenes are fun , but it grows tedious ."
0,a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .
0,typifies the pros and cons of the films that india churns out .
0,the film is ultimately about as inspiring as a hallmark card .
0,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical ."
0,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident ."
0,those of you who are not an eighth grade girl will most likely doze off during this one .
0,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen ."
0,"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve ."
0,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama ."
0,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage ."
0,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
0,this is one of jaglom's most accessible and genuinely enjoyable films .
0,the movie is essentially a series of fleetingly interesting actors' moments .
0,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics ."
0,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?"
0,"if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship ."
0,national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion
0,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid ."
0,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ."
0,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more ."
0,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
0,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential ."
0,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .
0,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .
0,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements ."
0,"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death"
0,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails ."
0,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
0,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time ."
0,this film puts wang at the forefront of china's sixth generation of film makers .
